TweetId,Text_Only_Informative,Image_Only_Informative,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1054747524135874560,0,0,0,0,0,0,0,0,0,0
1051178307872538624,0,0,0,0,0,0,0,0,0,0
1052201777863553024,0,0,0,0,0,0,0,0,0,0
1054246740214341632,0,0,0,0,0,0,0,0,0,0
1052225269946232832,0,0,0,0,0,0,0,0,0,0
1055088705830969344,0,0,0,0,0,0,0,0,1,0
1051445302803292160,0,0,0,0,0,0,0,0,0,0
1055117925223424000,0,0,0,0,0,0,0,0,0,0
1055834044842328064,0,0,0,0,0,0,0,0,0,0
1051279907966177280,0,0,0,0,0,0,0,0,0,0
1053939962159267840,0,1,0,0,0,0,0,0,0,0
1050178214864277504,0,0,0,0,0,0,0,0,0,0
1055419715869270016,0,0,0,0,0,0,0,0,0,0
1052238378257797120,0,0,0,0,0,0,0,0,0,1
1054992035197972480,0,0,0,0,0,0,0,0,0,0
1052168615011614720,0,0,0,0,0,0,0,0,0,0
1051529334471692288,0,0,0,0,0,0,0,0,0,0
1052049129717694464,0,0,0,0,0,0,0,0,0,0
1051909264703250432,0,0,0,0,0,0,0,0,0,0
1051876639028604928,0,0,0,0,0,0,0,0,0,0
1051754961569271808,0,0,0,0,1,0,0,0,0,0
1051584878074970112,0,0,0,0,0,0,0,0,0,0
1049020964049178624,0,0,0,0,0,0,0,0,0,0
1050342404052668416,0,0,0,0,0,0,0,0,0,0
1051805127026327552,0,0,0,0,0,0,0,0,0,0
1051210781512126464,0,0,0,0,0,0,0,0,0,0
1051844514980216832,0,0,0,0,0,0,0,0,0,0
1051971694359928832,0,0,0,0,1,0,0,0,0,0
1050252899928936448,0,0,0,0,0,0,0,0,0,0
1055018944099221504,0,0,0,0,0,0,0,0,0,0
1051201395267899392,0,0,0,0,0,0,0,0,0,0
1051528643506098176,0,0,0,0,0,0,0,0,0,0
1050651327150182400,0,0,0,0,0,0,0,0,0,0
1052171511304519680,0,0,0,0,0,0,0,0,0,0
1052294573970661376,0,0,0,0,0,0,0,0,0,0
1055078031855902720,0,0,0,0,0,0,0,0,0,0
1051471315272720384,0,0,0,0,0,0,0,0,0,0
1055307553054380032,0,0,0,0,0,0,0,0,0,0
1051647918522945536,0,0,0,0,0,0,0,0,0,0
1054443060317315072,0,0,0,0,0,0,0,0,0,0
1050858902370148352,0,0,0,0,0,0,0,0,0,0
1051618606365044736,0,0,0,0,0,0,0,0,0,0
1056405091006111744,0,0,0,0,0,0,0,0,0,0
1055081781215576064,0,1,0,0,0,0,0,0,0,0
1052265893806333952,0,0,0,0,0,0,0,0,0,0
1051334879273730048,0,0,0,0,0,1,0,0,0,0
1055327788499193856,0,0,0,0,0,0,0,0,1,0
1054293266617823232,0,0,0,0,0,0,0,0,0,0
1050769837545254912,0,0,0,0,0,0,0,0,0,0
1050355417098936320,0,0,0,0,0,0,0,0,0,0
1052230190254833664,0,0,0,0,0,0,0,0,0,0
1053850525945466880,0,0,0,0,0,0,0,0,0,0
1056001414583980032,0,0,0,0,0,0,0,0,0,0
1052109178087587840,0,0,0,0,0,0,0,0,0,0
1054223570233188352,0,0,0,0,0,0,0,0,0,0
1055338186451415040,0,0,0,0,0,0,0,0,0,0
1054562816869289984,0,0,0,0,0,0,0,0,0,0
1054700055423152128,0,0,0,0,0,0,0,0,0,0
1051637448344780800,0,0,0,0,0,0,0,0,0,0
1050332574290247680,0,0,0,0,1,0,0,0,0,0
1054716629593010176,0,0,0,0,0,0,0,0,0,0
1054105135293575168,0,0,0,0,0,0,0,0,0,0
1055706097930067968,0,0,0,0,0,0,0,0,0,0
1051778721898741760,0,0,0,0,0,0,0,0,0,0
1056077547635654656,0,0,0,0,0,0,0,0,0,0
1055321067781160960,0,0,0,0,0,0,0,0,0,0
1051578389465886720,0,0,0,0,0,0,0,0,0,0
1054663295464951808,0,0,0,0,0,0,0,0,0,0
1050165113271906304,0,0,0,0,0,0,0,0,0,0
1051905845745860608,0,0,0,0,0,0,0,0,0,0
1052129117536014336,0,0,0,0,0,0,0,0,0,0
1051927182472306688,0,0,0,0,0,0,0,0,0,0
1054977048530305024,0,0,0,0,0,0,0,0,0,0
1054219040342847488,0,0,0,0,0,0,0,0,0,0
1053907142896427008,0,0,0,0,0,0,0,0,0,0
1052231788272046080,0,0,0,0,0,0,0,0,0,0
1056025465037701120,0,0,0,0,0,0,0,0,0,0
1051171464739721216,0,0,0,0,0,0,0,0,0,0
1051221067983978496,0,0,0,0,0,0,0,0,0,0
1054999084216602624,0,0,0,0,0,0,0,0,0,0
1055141764414218240,0,0,0,0,0,0,0,0,0,0
1056034627138121728,0,0,0,0,0,0,0,0,0,0
1055023691363282944,0,0,0,0,0,0,0,0,0,0
1055497905254121472,0,0,0,0,0,0,0,0,0,0
1054949627986960384,0,0,0,0,0,0,0,0,0,0
1052030676512464896,0,0,0,0,0,0,0,0,0,0
1050350460891254784,0,0,0,0,0,0,0,0,0,0
1053952056396926976,0,0,0,0,0,0,0,0,0,0
1050634467033763840,0,0,0,0,0,0,0,0,0,0
1056455803702456320,0,0,0,0,0,0,0,0,0,0
1053956561142345728,0,0,0,0,0,0,0,0,0,0
1051495351297818624,0,0,0,0,0,0,0,0,0,0
1049930526314782720,0,0,1,0,0,0,0,0,0,0
1054671104768303104,0,0,0,0,0,0,0,0,0,0
1052160433539477504,0,0,0,0,0,0,0,0,0,0
1055703062239686656,0,0,0,0,0,0,0,0,0,0
1052180195652722688,0,0,0,0,0,0,0,0,0,0
1050400735278575616,0,0,0,0,0,0,0,0,0,0
1050784432267976704,0,0,0,0,0,0,0,0,0,0
1051589674437943296,0,0,0,0,0,0,0,0,0,0
1056596889305522176,0,0,0,0,0,0,0,0,0,0
1051169414735900672,0,0,0,0,0,0,0,0,0,0
1049293444529586176,0,0,0,0,0,0,0,0,0,0
1051826363303219200,0,0,0,0,0,0,0,0,0,0
1052159481252077568,0,0,0,0,0,0,0,0,0,0
1051150624157560832,0,0,0,0,0,0,0,0,0,0
1051847319614889984,0,0,0,0,0,0,0,0,0,0
1052172335120175104,0,0,0,0,0,0,0,0,0,0
1055714780487581696,0,0,0,0,0,0,0,0,0,0
1051801566699802624,0,0,0,0,0,0,0,0,0,0
1049705097226317824,0,0,0,0,0,0,0,0,0,0
1051810953610825728,0,0,0,0,0,0,0,0,0,0
1055694314968215552,0,0,0,0,0,0,0,0,0,0
1052268321951879168,0,0,0,0,0,0,0,0,0,0
1050583588947849216,0,0,0,0,0,0,0,0,0,0
1055706631420424192,0,0,0,0,0,0,0,0,0,0
1055716580871544832,0,0,0,0,0,0,0,0,0,0
1051570235780804608,0,0,0,0,0,0,0,0,0,0
1052212930220052480,0,0,0,0,1,0,0,0,0,0
1050939247988015104,0,0,0,0,0,0,0,0,0,0
1050785869265809408,0,0,0,0,0,0,0,0,0,0
1051452368464699392,0,0,0,0,0,0,0,0,1,0
1051139645122129920,0,0,0,0,0,0,0,0,0,0
1052127524673662976,0,0,0,0,0,0,0,0,0,0
1051135372661469184,0,0,0,0,0,0,0,0,0,0
1051080823359844352,0,0,0,0,0,0,0,0,0,0
1055441242631356416,0,0,0,0,0,0,0,0,0,0
1049804220696748032,0,0,0,0,0,0,0,0,0,0
1050737589219672064,0,0,0,0,0,0,0,0,0,0
1054269819229417472,0,0,0,0,0,0,0,0,0,0
1056222176838410240,0,0,0,0,0,0,0,0,0,0
1052278205518962688,0,0,0,0,0,0,0,0,0,0
1054343527088513024,0,0,0,0,0,0,0,0,0,0
1054291810091028480,0,0,0,0,0,0,0,0,0,0
1050634756033929216,0,0,0,0,0,0,0,0,0,0
1050839735378227200,0,0,0,0,0,0,0,0,0,0
1051822699339833344,0,0,0,0,0,0,0,0,0,0
1054284236327399424,0,0,0,0,0,0,0,0,0,1
1051034866551332864,0,0,0,0,0,0,0,0,0,0
1051448562444378112,0,0,0,0,0,0,0,0,0,0
1053888994621165568,0,0,0,0,0,0,0,0,0,1
1053781956452904960,0,0,0,0,0,0,0,0,0,0
1053993821145575424,0,0,0,0,0,0,0,0,0,0
1055790209697308672,0,0,0,0,0,0,0,0,0,0
1054188009384566784,0,0,0,0,0,0,0,0,0,0
1051277933573103616,0,0,0,0,0,0,0,0,0,0
1054026935607746560,0,0,0,0,0,0,0,0,0,0
1050349053052116992,0,0,0,0,0,0,0,0,0,0
1052178215266062336,0,0,0,0,0,0,0,0,0,0
1048750121838686208,0,0,0,0,0,0,0,0,0,0
1052151074692493312,0,0,0,0,0,0,0,0,0,0
1051605562163511296,0,0,0,0,0,0,0,0,0,0
1050369620643729408,0,0,0,0,0,0,0,0,0,0
1051542996683026432,0,0,0,0,0,0,0,0,0,0
1052136156064694272,0,0,0,0,0,0,0,0,0,0
1054782037796773888,0,0,0,0,0,0,0,0,0,0
1051413981586489344,0,0,0,0,0,0,0,0,0,0
1054609383030579200,0,0,0,0,0,0,0,0,0,0
1051242182688964608,0,0,0,0,0,0,0,0,0,0
1050979289364082688,0,0,0,0,0,0,0,0,0,0
1054785241364148224,0,0,0,0,0,0,0,0,0,0
1051938560926998528,0,0,0,0,0,0,0,0,0,0
1051972330476503040,0,0,0,0,0,0,0,0,0,0
1055322871558533120,0,0,0,0,0,0,0,0,0,0
1052121342495977472,0,0,0,0,0,0,0,0,0,0
1052239172235345920,0,0,0,0,0,0,0,0,0,0
1053996348406710272,0,0,0,0,0,0,0,0,0,0
1051806823685246976,0,0,0,0,0,0,0,0,0,0
1054235658091294720,0,0,0,0,0,0,0,0,0,0
1049343702215213056,0,0,0,0,0,0,0,0,0,0
1050241800407900160,0,0,0,0,0,0,0,0,0,0
1051076399535181824,0,0,0,0,0,0,0,0,0,0
1050418883448848384,0,0,0,0,0,0,0,0,0,0
1052256089939632128,0,0,0,0,0,0,0,0,0,0
1050408467272355840,0,0,0,0,0,0,0,0,0,0
1054032059474329600,0,0,0,0,0,0,0,0,0,0
1052279353428639744,0,0,0,0,0,0,0,0,0,0
1055068683863617536,0,0,0,0,1,0,0,0,0,0
1051880614444589056,0,0,0,0,0,0,0,0,0,0
1050915404779008000,0,0,0,0,0,0,0,0,0,0
1050249722445873152,0,0,0,0,0,0,0,0,0,0
1052214499271294976,0,0,0,0,0,0,0,0,1,0
1055476503314644992,0,0,0,0,0,0,0,0,0,0
1054245814044971008,0,0,0,0,0,0,0,0,0,0
1054156227121315840,0,0,0,0,0,0,0,0,0,0
1051705196294930432,0,0,0,0,0,0,0,0,0,0
1054328832105345024,0,0,0,0,0,0,0,0,0,0
1051806898331082752,0,0,0,0,0,0,0,0,0,0
1049140199114956800,0,0,0,0,0,0,0,0,0,0
1051818206833364992,0,0,0,0,0,0,0,0,0,0
1054594400431497216,0,0,0,0,0,0,0,0,0,0
1052103006764687360,0,0,0,0,0,0,0,0,0,0
1053794210141224960,0,0,0,0,0,0,0,0,0,0
1054742882370764800,0,0,0,0,0,0,0,0,0,0
1052263181303705600,0,0,0,0,0,0,0,0,0,0
1051686832419889152,0,0,0,0,0,0,0,0,0,0
1055403021738393600,0,0,0,0,0,0,0,0,0,0
1051158251516174336,0,0,0,0,0,0,0,0,0,0
1051291005289402368,0,0,0,0,0,0,0,0,0,0
1050442957755625472,0,0,0,0,0,0,0,0,0,0
1054624987108134912,0,0,0,0,0,0,0,0,0,0
1050906292464873472,0,0,0,0,0,0,0,0,0,0
1054660357401333760,0,0,0,0,0,0,0,0,0,0
1054078201490821120,0,0,0,0,0,0,0,0,0,0
1051801264701526016,0,0,0,0,0,0,0,0,0,0
1049473797235982336,0,0,0,0,0,0,0,0,0,0
1051715619194847232,0,0,0,0,0,0,0,0,0,0
1051483320549367808,0,0,0,0,0,0,0,0,0,0
1056777141969395712,0,0,0,0,0,0,0,0,0,0
1048952707690717184,0,0,0,0,0,0,0,0,0,0
1050617080775503872,0,0,0,0,0,0,0,0,0,0
1055429356158251008,0,0,0,0,0,0,0,0,0,0
1049652140342423552,0,0,0,0,0,0,0,0,0,0
1054081047544188928,0,0,0,0,0,0,0,0,0,0
1056752572130881536,0,0,0,0,0,0,0,0,0,0
1054592971360759808,0,0,0,0,0,0,0,0,0,0
1051567594782814208,0,0,0,0,0,0,0,0,0,0
1054308758938140672,0,0,0,0,0,0,0,0,0,0
1051986120353959936,0,0,0,0,0,0,0,0,0,0
1051832874113134592,0,0,0,0,0,0,0,0,0,0
1050311023675101184,0,0,0,0,0,0,0,0,0,0
1055482152152793088,0,0,0,0,0,0,0,0,0,0
1055005354273202176,0,0,0,0,0,0,0,0,0,0
1050137129890791424,0,0,0,0,0,0,0,0,0,0
1055324718562185216,0,0,0,0,0,0,0,0,0,0
1050743661514829824,0,0,0,0,0,0,0,0,0,0
1054372295811035136,0,0,0,0,0,0,0,0,0,0
1049876145720705024,0,0,0,0,0,0,0,0,0,0
1053938407720869888,0,0,0,0,0,0,0,0,0,0
1051522902636531712,0,0,0,0,0,0,0,0,0,0
1049547532169183232,0,0,0,0,0,0,0,0,0,0
1056417360091975680,0,0,0,0,0,0,0,0,0,0
1051173287584325632,0,0,0,0,0,0,0,0,0,0
1050622134710464512,0,0,0,0,0,0,0,0,0,0
1054675071325728768,0,0,0,0,0,0,0,0,0,0
1049421512204152832,0,0,0,0,0,0,0,0,0,0
1050405957900140544,0,0,0,0,0,0,0,0,0,0
1055031919484690432,0,0,0,0,0,0,0,0,0,0
1050853109424099328,0,0,0,0,0,0,0,0,0,0
1050604035802189824,0,0,0,0,0,0,0,0,0,0
1051899258666921984,0,0,0,0,0,0,0,0,0,0
1048857732453941248,0,0,0,0,0,0,0,0,0,0
1056105283360120832,0,0,0,0,0,0,0,0,0,0
1053946554086711296,0,0,0,0,0,0,0,0,0,0
1050664917152411648,0,0,0,0,0,0,0,0,0,0
1049076760560783360,0,0,0,0,0,0,0,0,0,0
1051833828170448896,0,0,0,0,0,0,0,0,0,0
1054289524182798336,0,0,0,0,0,0,0,0,0,0
1051565412704342016,0,0,0,0,0,0,0,0,0,0
1056198981913624576,0,0,0,0,0,0,0,0,0,0
1054619384876920832,0,0,0,0,0,0,0,0,0,0
1052244051267936256,0,0,0,0,0,0,0,0,0,0
1051683993211596800,0,0,0,0,0,0,0,0,0,0
1052261923620704256,0,0,0,0,0,0,0,0,0,0
1049962446000193536,0,0,0,0,0,0,0,0,0,0
1052006153801097216,0,0,0,0,0,0,0,0,0,0
1055096215681945600,0,0,0,0,0,0,0,0,0,0
1052109158340804608,0,0,0,0,0,0,0,0,0,0
1049590091193208832,0,0,0,0,0,0,0,0,0,0
1056488040556724224,0,0,0,0,0,0,0,0,0,0
1052182665695178752,0,0,0,0,0,0,0,0,0,0
1051430695858593792,0,0,0,0,0,0,0,0,0,0
1051165532463005696,0,0,0,0,0,0,0,0,0,0
1054355186833997824,0,0,0,0,0,0,0,0,0,0
1050419273737236480,0,0,0,0,0,0,0,0,0,0
1054712754744053760,0,0,0,0,1,0,0,0,0,0
1051889776561934336,0,0,0,0,0,0,0,0,0,0
1053873011923705856,0,0,0,0,0,0,0,0,0,0
1051639411358793728,0,0,0,0,0,0,0,0,0,0
1055506238253891584,0,0,0,0,0,0,0,0,0,0
1054013455856848896,0,0,0,0,0,0,0,0,0,0
1051603918289952768,0,0,0,0,0,0,0,0,0,0
1052249563015176192,0,0,0,0,0,0,0,0,0,0
1051274608207249408,0,0,0,0,0,0,0,0,0,0
1055499677842341888,0,0,0,0,0,0,0,0,0,0
1051848147234893824,0,0,0,0,0,0,0,0,0,0
1051562056728494080,0,0,0,0,0,0,0,0,0,0
1049499095692451840,0,0,0,0,0,0,0,0,0,0
1052215082778677248,0,0,0,0,0,0,0,0,0,0
1051037861959622656,0,0,0,0,0,0,0,0,0,0
1052218086961635328,0,0,0,0,0,0,0,0,0,0
1050959079932219392,0,0,0,0,0,0,0,0,0,0
1056505209227227136,0,0,0,0,0,0,0,0,0,0
1050672495391428608,0,0,0,0,0,0,0,0,0,0
1055680411945197568,0,0,0,0,0,0,0,0,0,0
1055100348128546816,0,0,0,0,0,0,0,0,0,0
1054789155014594560,0,0,0,0,0,0,0,0,0,0
1051914415241658368,0,0,0,0,0,0,0,0,0,0
1055000229576089600,0,0,0,0,0,0,0,0,0,0
1055477843486855168,0,0,0,0,0,0,0,0,0,0
1050927888084688896,0,0,0,0,0,0,0,0,0,0
1053943964288466944,0,0,0,0,0,0,0,0,0,0
1052273002979704832,0,0,0,0,0,0,0,0,0,0
1051674207749210112,0,0,0,0,0,0,0,0,0,0
1049200113346854912,0,0,0,0,0,0,0,0,0,0
1051947088664133632,0,0,0,0,0,0,0,0,0,0
1051724763545128960,0,0,0,0,0,0,0,0,0,0
1053936674256805888,0,0,0,0,0,0,0,0,0,0
1050639850938949632,0,0,0,0,0,0,0,0,0,0
1055535840246616064,0,0,0,0,0,0,0,0,0,0
1052287687787307008,0,0,1,0,0,0,0,0,0,0
1054578383248490496,0,0,0,0,0,0,0,0,0,1
1054360162369191936,0,0,0,0,0,0,0,0,0,0
1050566793088122880,0,0,0,0,0,0,0,0,0,0
1051978968591675392,0,0,0,0,0,0,0,0,0,0
1052142527434944512,0,0,0,0,0,0,0,0,0,0
1052146988588945408,0,0,0,0,0,0,0,0,1,0
1053885313829920768,0,0,0,0,0,0,0,0,0,0
1051080870591942656,0,0,0,0,0,0,0,0,0,0
1054811510478782464,0,0,0,0,0,0,0,0,0,0
1052219930815422464,0,0,0,0,0,0,0,0,0,0
1054764851757752320,0,0,0,0,0,0,0,0,0,0
1050886286100320256,0,0,0,0,0,0,0,0,0,0
1055358594185494528,0,0,0,0,0,0,0,0,0,0
1051680569988472832,0,0,0,0,0,0,0,0,0,0
1053966319467540480,0,0,0,0,0,0,0,0,0,0
1054012701356240896,0,0,0,0,0,0,0,0,0,0
1055035189896740864,0,0,0,0,0,0,0,0,0,0
1051336799329574912,0,0,0,0,0,0,0,0,0,0
1055111569930104832,0,0,0,0,0,0,0,0,0,0
1054688523163291648,0,0,0,0,0,0,0,0,0,0
1052017383894896640,0,0,0,0,0,0,0,0,0,0
1054353715082264576,0,0,0,0,0,0,0,0,0,0
1050800806017060864,0,0,0,0,0,0,0,0,0,0
1052178769966845952,0,0,0,0,0,0,0,0,0,0
1052153936117813248,0,0,0,0,0,0,0,0,0,0
1056526072873836544,0,0,0,0,0,0,0,0,0,0
1052218823858741248,0,0,0,0,0,0,0,0,0,0
1056816864771239936,0,0,0,0,0,0,0,0,0,0
1050829409677127680,0,0,0,0,0,0,0,0,0,0
1050300017058168832,0,0,0,0,0,0,0,0,0,0
1051563360385417216,0,0,0,0,0,0,0,0,0,0
1051305427823144960,0,0,0,0,0,0,0,0,0,0
1051594884644130816,0,0,0,0,0,0,0,0,0,0
1056291949727100928,0,0,0,0,0,0,0,0,0,0
1050259444758532096,0,0,0,0,0,0,0,0,0,0
1051382213143609344,0,0,0,0,0,0,0,0,0,0
1050195702725242880,0,0,0,0,0,0,0,0,0,0
1054631814751502336,0,0,0,0,0,0,0,0,0,0
1049973272354275328,0,0,0,0,0,0,0,0,0,0
1055848877310570496,0,0,0,0,0,0,0,0,0,0
1052182931433766912,0,0,0,0,0,0,0,0,0,0
1050880560120254464,0,0,0,0,0,0,0,0,0,0
1054707442242641920,0,0,0,0,0,0,0,0,0,0
1051525499795566592,0,0,0,0,0,0,0,0,0,0
1051433945596928000,0,0,0,0,0,0,0,0,0,0
1051116233444212736,0,0,0,0,0,0,0,0,0,0
1052241591916736512,0,0,0,0,0,0,0,0,0,0
1054771390799212544,0,0,0,0,0,0,0,0,0,0
1052195384984920064,0,0,0,0,0,0,0,0,0,0
1050317593620418560,0,0,0,0,0,0,0,0,0,0
1053990037304631296,0,0,0,0,0,0,0,0,0,0
1050949825817133056,0,0,0,0,0,0,0,0,0,0
1054262235327938560,0,0,0,0,0,0,0,0,0,0
1050892973179727872,0,0,0,0,0,0,0,0,0,0
1052205551445135360,0,0,0,0,0,0,0,0,0,0
1049485928014598144,0,0,0,0,0,0,0,0,0,0
1050791835357057024,0,0,0,0,0,0,0,0,0,0
1055229720151777280,0,0,0,0,0,0,0,0,0,0
1056184128595509248,0,0,0,0,0,0,0,0,0,0
1052099101364342784,0,0,0,0,0,0,0,0,0,0
1055351331744071680,0,0,0,0,0,0,0,0,0,0
1051751480653434880,0,0,0,0,0,0,0,0,0,0
1056047408767881216,0,0,0,0,0,0,0,0,0,0
1052268028920877056,0,0,0,0,0,0,0,0,0,0
1056447046687711232,0,0,0,0,0,0,0,0,0,0
1051208180305399808,0,0,0,0,0,0,0,0,0,0
1050873771626823680,0,0,0,0,0,0,0,0,0,0
1054606374489837568,0,0,0,0,0,0,0,0,0,0
1051670709116829696,0,0,0,0,0,0,0,0,0,0
1052206874358091776,0,0,0,0,0,0,0,0,0,0
1052178495349100544,0,0,0,0,0,0,0,0,0,0
1055701661581225984,0,0,0,0,0,0,0,0,0,0
1053812823443202048,0,0,0,0,0,0,0,0,0,0
1052056772683264000,0,0,0,0,0,0,0,0,0,0
1056123787878522880,0,0,0,0,0,0,0,0,0,0
1054335209846554624,0,0,0,0,0,0,0,0,0,0
1053874061468753920,0,0,0,0,0,0,0,0,0,0
1055047219894607872,0,0,0,0,0,0,0,0,0,0
1056072721090650112,0,0,0,0,0,0,0,0,0,0
1051188320363925504,0,0,0,0,0,0,0,0,0,0
1052036479332089856,0,0,0,0,0,0,0,0,0,0
1054292554194141184,0,0,0,0,0,0,0,0,0,0
1054632548352081920,0,0,0,0,0,0,0,0,0,0
1051446894931525632,0,0,0,0,0,0,0,0,0,0
1054320469975883776,0,0,0,0,0,0,0,0,0,0
1056067761992949760,0,0,0,0,0,0,0,0,0,0
1052133086488645632,0,0,0,0,0,0,0,0,0,0
1052218403237310464,0,0,0,0,0,0,0,0,0,0
1054714344502550528,0,0,0,0,0,0,0,0,0,0
1054348465889636352,0,0,0,0,0,0,0,0,0,0
1052182774453624832,0,0,0,0,0,0,0,0,0,0
1049330027664482304,0,0,0,0,0,0,0,0,0,0
1053928044056862720,0,0,0,0,0,0,0,0,0,0
1051519265306828800,0,0,0,0,0,0,0,0,0,0
1051404258791366656,0,0,0,0,0,0,0,0,0,0
1055480505225773056,0,0,0,0,0,0,0,0,0,0
1052094206527897600,0,0,0,0,0,0,0,0,0,0
1054000180691841024,0,0,0,0,0,0,0,0,0,0
1051969364944011264,0,0,0,0,0,0,0,0,0,0
1051963478745862144,1,0,0,0,0,0,0,0,0,0
1056222071485841408,0,0,0,0,0,0,0,0,0,0
1054108132899721216,0,0,0,0,0,0,0,0,0,0
1056190783592615936,0,0,0,0,0,0,0,0,0,0
1051765817266692096,0,0,0,0,0,0,0,0,0,0
1051131949421617152,0,0,0,0,0,0,0,0,0,0
1050339533739499520,0,0,0,0,0,0,0,0,0,0
1051378812577972224,0,0,0,0,0,0,0,0,0,0
1052244468903137280,0,0,0,0,0,0,0,0,0,0
1052127791725125632,0,0,0,0,0,0,0,0,0,0
1055058961743917056,0,0,0,0,0,0,0,0,0,0
1052069612647579648,0,0,0,0,0,0,0,0,0,0
1051177414980595712,0,0,0,0,0,0,0,0,0,0
1050415670226243584,0,0,0,0,0,0,0,0,0,0
1050816716564037632,0,0,0,0,0,0,0,0,0,0
1054259416260734976,0,0,0,0,0,0,0,0,0,0
1050861620136697856,0,0,0,0,0,0,0,0,0,0
1051146019168120832,0,0,0,0,0,0,0,0,0,0
1050948968853594112,0,0,0,0,0,0,0,0,0,0
1052011265521012736,0,0,0,0,0,0,0,0,0,0
1052033123142303744,0,0,0,0,0,0,0,0,0,0
1051003632689270784,0,0,0,0,0,0,0,0,0,0
1055054155633504256,0,0,0,0,0,0,0,0,0,0
1048879771139145728,0,0,0,0,0,0,0,0,0,0
1051765680263974912,0,0,0,0,0,0,0,0,0,0
1049402004714344448,0,0,0,0,0,0,0,0,0,0
1048683135393832960,0,0,0,0,0,0,0,0,0,0
1052189990548058112,0,0,0,0,0,0,0,0,0,0
1055312467256115200,0,0,0,0,0,0,0,0,0,0
1049328860347518976,0,0,0,0,0,0,0,0,0,0
1055050280696393728,0,0,0,0,0,0,0,0,0,0
1050410155312070656,0,0,0,0,0,0,0,0,0,0
1053850864257888256,0,0,0,0,0,0,0,0,0,0
1054590876293480448,0,0,0,0,0,0,0,0,0,0
1051129866324758528,0,0,0,0,0,0,0,0,0,0
1052030659693305856,0,0,0,0,0,0,0,0,0,0
1051012404707057664,0,0,0,0,0,0,0,0,0,0
1051702310458417152,0,0,0,0,0,0,0,0,0,0
1051668245638344704,0,0,0,0,0,0,0,0,0,0
1051847884642103296,0,0,0,0,0,0,0,0,0,0
1051150674098974720,0,0,0,0,0,0,0,0,0,0
1053917784453799936,0,0,0,0,0,0,0,0,0,0
1054328109904740352,0,0,0,0,0,0,0,0,0,0
1052264038128906240,0,0,0,0,0,0,0,0,0,0
1055022532921843712,0,0,0,0,0,0,0,0,0,0
1055103899097554944,0,0,0,0,0,0,0,0,0,0
1051197167283699712,0,0,0,0,0,0,0,0,0,0
1051899255458340864,0,0,0,0,0,0,0,0,0,0
1052168286492708864,0,0,0,0,0,0,0,0,0,0
1050585850382180352,0,0,0,0,0,0,0,0,0,0
1050756745834967040,0,0,0,0,0,0,0,0,0,0
1053902197916925952,0,0,0,0,0,0,0,0,0,0
1052261678866472960,0,0,0,0,0,0,0,0,0,0
1056001404077268992,0,0,0,0,0,0,0,0,0,0
1051656882572709888,0,0,0,0,0,0,0,0,0,0
1052151065255149568,0,0,0,0,0,0,0,0,0,0
1051027047378636800,0,0,0,0,0,0,0,0,0,0
1051516299166265344,0,0,0,0,0,0,0,0,0,0
1054402195905343488,0,0,0,0,0,0,0,0,0,0
1055661545898811392,0,0,0,0,0,0,0,0,0,0
1049555376771870720,0,0,0,0,0,0,0,0,0,0
1051495478372626432,0,0,0,0,0,0,0,0,0,0
1048931102356901888,0,0,0,0,0,0,0,0,0,0
1050431672771063808,0,0,0,0,0,0,0,0,0,0
1050355693352554496,0,0,0,0,0,0,0,0,0,0
1052265273380798464,0,0,0,0,0,0,0,0,0,0
1052107026439045120,0,0,0,0,0,0,0,0,0,0
1054958924896583680,0,0,0,0,0,0,0,0,0,0
1055068102529028096,0,0,0,0,0,0,0,0,0,0
1050598709967216640,0,0,0,0,0,0,0,0,0,0
1052228371994808320,0,0,0,0,0,0,0,0,0,0
1054318949926662144,0,0,0,0,0,0,0,0,0,0
1053964993069117440,0,0,0,0,0,0,0,0,0,0
1051758275069272064,0,0,0,0,0,0,0,0,0,0
1055064677498216448,0,0,0,0,0,0,0,0,0,0
1051569641821233152,0,0,0,0,0,0,0,0,0,0
1054757265327054848,0,0,0,0,0,0,0,0,0,0
1051146204397080576,0,0,0,0,0,0,0,0,0,0
1052167512945766400,0,0,0,0,0,0,0,0,0,0
1050268674358038528,0,0,0,0,0,0,0,0,0,0
1054691389697536000,0,0,0,0,0,0,0,0,0,0
1050728462372220928,0,0,0,0,0,0,0,0,0,0
1050061077877153792,0,0,0,0,0,0,0,0,0,0
1051145142399393792,0,0,0,0,0,0,0,0,0,0
1050710326675742720,0,0,0,0,0,0,0,0,0,0
1051127599349420032,0,0,0,0,0,0,0,0,0,0
1054729791801344000,0,0,0,0,0,0,0,0,0,0
1052183301895536640,0,0,0,0,0,0,0,0,0,0
1052181525947531264,0,0,0,0,0,0,0,0,0,0
1051835508538691584,0,0,0,0,0,0,0,0,0,0
1050521782669721600,0,0,0,0,0,0,0,0,0,0
1050543092821106688,0,0,0,0,0,0,0,0,0,0
1055279168571662336,0,0,0,0,0,0,0,0,0,0
1051624395725262848,0,0,0,0,0,0,0,0,0,0
1056412049364996096,0,0,0,0,0,0,0,0,0,0
1054771319592677376,0,0,0,0,0,0,0,0,0,0
1052277003951513600,0,0,0,0,0,0,0,0,0,0
